2019-07-30 14:56:45,425 - oppo_R11t - INFO - --> Word.setUp
2019-07-30 14:56:45,426 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-07-30 15:07:18,267 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:18,299 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:19,572 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:19,573 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:19,573 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:19,574 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:19,591 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:20,917 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:20,918 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:20,918 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:20,919 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:20,938 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:23,155 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:23,156 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:23,156 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:23,157 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:23,182 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:24,114 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:24,114 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:24,115 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:24,115 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:24,138 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:25,578 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:25,579 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:25,579 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:25,580 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:25,611 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:26,455 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:26,455 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:26,456 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:07:26,456 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:26,456 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:26,988 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:27,017 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:28,604 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:07:28,665 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:07:28,666 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:28,666 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:07:28,712 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:28,741 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:07:30,346 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:07:31,780 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:07:31,884 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:07:31,983 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:31,984 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:32,037 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:32,111 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:07:32,112 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:07:32,113 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:32,113 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:32,166 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:32,195 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:07:32,757 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:07:32,758 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:07:32,820 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:32,891 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:07:34,775 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:34,804 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:07:34,845 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:07:34,846 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:07:34,914 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:07:34,915 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:07:34,916 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:34,943 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:35,319 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:35,320 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:35,320 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:35,337 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:36,225 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:36,226 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:36,226 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:36,227 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:36,244 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:37,792 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:37,793 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:37,793 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:37,794 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:37,820 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:38,674 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:38,675 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:38,675 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:38,676 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:38,701 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:39,542 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:39,543 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:39,544 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:39,544 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:39,570 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:40,881 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:40,882 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:40,901 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:42,130 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:42,130 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:42,156 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:44,222 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:44,223 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:44,224 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:44,224 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:44,242 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:45,060 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:45,060 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:45,061 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:45,061 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:45,083 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:46,894 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:46,895 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:46,895 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:46,896 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:46,916 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:47,757 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:47,758 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:47,758 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:47,758 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:47,786 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:48,613 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:48,614 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:48,614 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:07:48,615 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:48,615 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:49,635 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:49,659 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:51,244 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:07:51,302 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:07:51,303 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:51,303 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:07:51,340 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:51,368 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:07:52,965 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:07:53,017 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:07:53,121 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:07:53,225 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:53,226 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:53,268 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:53,373 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:07:53,374 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:07:53,375 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:07:53,375 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:07:53,425 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:53,457 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:07:53,502 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:07:53,502 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:07:53,541 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:53,619 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:07:54,160 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:07:54,194 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:07:54,244 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:07:54,244 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:07:54,329 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:07:54,330 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:07:54,331 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:54,347 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:54,735 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:54,735 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:54,736 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:54,756 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:56,103 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:56,104 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:56,104 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:56,105 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:56,129 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:56,980 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:56,980 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:56,980 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:56,981 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:57,005 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:57,856 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:57,856 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:57,857 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:57,857 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:57,882 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:07:59,073 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:07:59,074 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:07:59,074 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:07:59,075 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:07:59,094 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:00,037 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:00,037 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:00,053 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:02,094 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:02,095 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:02,122 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:03,001 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:03,001 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:03,002 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:08:03,002 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:08:03,002 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:08:03,497 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:03,525 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:08:05,122 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:08:05,158 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:08:05,158 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:08:05,158 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:08:05,192 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:05,220 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:08:06,813 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:08:07,847 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:08:07,971 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-07-30 15:08:08,087 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:08:08,088 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:08:08,145 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:08,201 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:08:08,202 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:08:08,202 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:08:08,202 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:08:08,262 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:08,295 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:08:08,344 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:08:08,344 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:08:08,391 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:08,479 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:08:09,035 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-07-30 15:08:09,060 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:08:09,103 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:08:09,104 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:08:09,170 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:08:09,170 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:08:09,171 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:09,191 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:09,577 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:09,578 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:09,578 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:09,597 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:11,243 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:11,243 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:11,244 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:11,244 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:11,277 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:12,123 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:12,124 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:12,124 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:12,125 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:12,151 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:13,001 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:13,002 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:13,002 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:13,002 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:13,032 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:14,296 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:14,296 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:14,296 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:14,297 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:14,320 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:15,195 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:15,196 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:15,213 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:16,021 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:16,021 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:16,047 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:17,400 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:17,400 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:17,401 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:17,401 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:17,415 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:18,298 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:18,298 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:18,299 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:18,299 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:18,319 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:19,160 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:19,161 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:19,161 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:19,161 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:19,180 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:20,384 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:20,385 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:20,386 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:20,386 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:20,418 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:21,280 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:21,281 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:21,281 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:21,282 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:21,302 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:22,175 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:22,176 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:22,177 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:22,177 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:22,197 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:23,416 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:23,417 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:23,417 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:23,417 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:23,435 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:24,279 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:24,279 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:24,280 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:24,280 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:24,301 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:25,150 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:25,150 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:25,150 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:08:25,151 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:08:25,168 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:08:26,460 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:08:26,460 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:08:26,461 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:08:26,461 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:08:26,462 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
