2019-08-01 19:51:42,424 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:51:42,425 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 20:17:32,662 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:32,663 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:33,721 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:35,416 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:38,026 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:17:38,536 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:42,689 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:17:42,822 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:17:43,410 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:43,410 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:17:44,470 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:46,051 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:46,360 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:17:46,360 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:46,619 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:17:46,620 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:17:46,686 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:17:46,752 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:17:49,007 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:17:49,008 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:49,339 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:49,600 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:17:49,600 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:17:49,665 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:17:49,732 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:17:51,995 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:17:51,996 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:52,315 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:17:52,599 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:52,600 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:17:52,645 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:17:58,295 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:17:58,424 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:17:59,465 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:17:59,466 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:00,520 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:02,466 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:02,822 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:02,960 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:03,093 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:03,094 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:03,158 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:03,228 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:05,510 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:05,510 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:05,864 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:05,864 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:05,865 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:06,921 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:08,463 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:11,074 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:18:11,542 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:15,704 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:18:15,817 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:18:16,403 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:16,404 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:17,461 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:19,038 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:19,372 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:18:19,373 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:19,681 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:19,682 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:19,750 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:19,815 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:22,080 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:22,081 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:22,445 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:23,456 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:23,457 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:23,523 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:23,589 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:25,858 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:25,860 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:26,733 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:26,983 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:26,984 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:27,048 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:27,110 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:29,366 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:29,367 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:29,726 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:29,968 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:29,968 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:30,032 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:30,093 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:32,344 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:32,344 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:32,758 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:33,026 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:33,027 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:33,095 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:33,225 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:35,486 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:35,486 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:35,816 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:36,128 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:36,129 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:18:36,168 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:41,808 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:18:41,926 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:18:42,548 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:42,548 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:43,614 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:45,180 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:45,539 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:45,670 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:45,805 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:18:45,805 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:45,887 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:18:45,952 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:18:48,221 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:18:48,223 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:48,558 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:18:48,559 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:48,560 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:49,616 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:18:51,156 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:53,766 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:18:53,934 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:18:58,094 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:18:58,205 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:18:58,778 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:18:58,779 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:18:59,838 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:02,450 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:02,751 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:19:02,751 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:03,121 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:03,122 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:03,183 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:03,251 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:05,522 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:05,524 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:05,874 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:06,185 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:06,185 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:06,229 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:12,438 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:19:12,551 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:19:13,147 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:13,148 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:14,468 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:16,050 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:16,328 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:16,469 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:16,594 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:16,594 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:16,658 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:16,725 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:18,984 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:18,984 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:19,280 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:19,281 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:19,281 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:20,464 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:22,005 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:25,015 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:19:25,183 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:29,333 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:19:29,531 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:19:30,138 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:30,140 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:31,200 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:32,781 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:33,045 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:19:33,045 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:33,436 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:33,437 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:33,498 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:33,564 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:35,823 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:35,823 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:36,092 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:36,418 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:36,418 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:36,487 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:36,549 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:38,804 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:38,805 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:39,145 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:39,384 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:39,385 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:39,452 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:39,520 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:41,778 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:41,779 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:42,033 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:42,283 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:42,285 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:19:42,329 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:48,454 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:19:48,573 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:19:49,166 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:49,167 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:50,475 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:52,049 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:52,476 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:52,614 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:52,741 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:19:52,742 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:52,801 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:19:53,465 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:19:55,746 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:19:55,747 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:19:56,708 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:19:56,708 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:19:56,709 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:19:57,769 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:19:59,459 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:02,080 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 20:20:02,582 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:06,768 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 20:20:06,895 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 20:20:07,491 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:07,492 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:08,545 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:10,124 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:10,547 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 20:20:10,547 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:10,811 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:11,500 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:11,931 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:20:11,932 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:11,995 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:12,060 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:20:14,312 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:20:14,312 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:14,829 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:15,144 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:20:15,145 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:15,210 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:15,274 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:20:17,522 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:20:17,523 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:17,928 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:18,274 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:20:18,274 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:18,338 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:18,400 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:20:20,666 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:20:20,669 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:21,103 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:21,362 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:20:21,363 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:21,433 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:21,502 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:20:23,762 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:20:23,763 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:24,189 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:24,468 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 20:20:24,469 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:24,540 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 20:20:24,611 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 20:20:26,875 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 20:20:26,876 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:27,307 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 20:20:27,691 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:27,692 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:27,734 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:38,480 - honorP10Plus - INFO -   <-- WordRestore.restore_word_operate, Success
2019-08-01 20:20:38,482 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 20:20:38,533 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 20:20:38,645 - honorP10Plus - INFO -   --> ListenSpellWordPage.normal_listen_spell_operate
2019-08-01 20:20:38,645 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:20:38,755 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:20:38,862 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:38,863 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:39,914 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:41,478 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:41,511 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:20:41,846 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:20:41,847 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 20:20:42,500 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:42,501 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:42,501 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:43,555 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:45,099 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:47,712 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 20:20:47,769 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 20:20:47,859 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 20:20:47,966 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:20:47,966 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:47,967 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:48,011 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:49,552 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 20:20:53,146 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 20:20:53,582 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 20:20:53,677 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:20:53,678 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:20:54,718 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 20:20:56,481 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:56,508 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:20:56,847 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:20:56,847 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:56,873 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:20:57,760 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:20:57,761 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:57,779 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:20:58,554 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:20:58,555 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:58,574 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:20:59,785 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:20:59,785 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:20:59,808 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:00,598 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:00,599 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 20:21:00,620 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 20:21:01,425 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 20:21:01,425 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 20:21:01,426 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 20:21:01,426 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 20:21:02,495 - honorP10Plus - INFO - 	--> GetAttribute.enabled
