2019-08-01 20:30:33,190 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 20:30:33,191 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 21:11:01,279 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:01,280 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:02,334 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:04,034 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 21:11:04,035 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 21:11:04,035 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:04,036 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:05,096 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:07,063 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:11:07,110 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:11:07,110 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:11:10,173 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:11,773 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:11:14,837 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:16,385 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:11:16,430 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:11:16,431 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 21:11:17,023 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 21:11:17,023 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 21:11:18,024 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:18,055 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:19,440 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:19,441 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:19,465 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:20,332 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:20,332 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:20,362 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:21,316 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:21,316 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:21,335 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:22,612 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:22,612 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:22,633 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:23,429 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:23,430 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:23,454 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:24,275 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:24,275 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:24,297 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:25,643 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:25,644 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:25,669 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:26,470 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:26,471 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:26,490 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:27,321 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:27,321 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 21:11:28,438 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:11:28,439 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:28,439 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:29,496 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:31,440 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:34,558 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 21:11:35,053 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:11:35,053 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:35,054 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:11:35,096 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:37,518 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:11:39,132 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:11:39,194 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:11:39,292 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 21:11:39,392 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:39,392 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:40,582 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:42,140 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 21:11:42,141 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 21:11:42,142 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:11:42,142 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:11:44,074 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:45,613 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:11:45,659 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:11:45,660 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:11:49,736 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:51,336 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:11:54,397 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:11:55,946 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:11:55,999 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:11:56,000 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 21:11:56,085 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 21:11:56,086 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 21:11:57,088 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:57,123 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:57,493 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:57,493 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:57,514 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:11:59,421 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:11:59,421 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:11:59,447 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:00,844 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:00,845 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:00,865 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:02,160 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:02,161 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:02,187 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:03,041 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:03,042 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:03,066 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:03,904 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:03,904 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:03,929 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:05,255 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:05,255 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 21:12:05,828 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:12:05,829 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:05,829 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:08,022 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:09,565 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:12,613 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 21:12:12,673 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:12:12,674 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:12,674 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:12:14,178 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:17,130 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:12:18,726 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:12:18,775 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:12:18,862 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 21:12:18,957 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:18,957 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:20,204 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:22,224 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 21:12:22,225 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 21:12:22,225 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:22,225 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:23,326 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:25,215 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:12:25,256 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:12:25,256 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:12:28,313 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:29,908 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 21:12:32,962 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:35,403 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 21:12:35,456 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 21:12:35,456 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 21:12:35,533 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 21:12:35,534 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 21:12:36,536 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:36,573 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:36,949 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:36,949 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:36,974 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:38,679 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:38,679 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:38,700 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:39,603 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:39,603 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:39,624 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:40,595 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:40,596 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:40,618 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:41,844 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:41,844 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 21:12:41,875 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 21:12:42,684 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 21:12:42,684 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 21:12:43,308 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:12:43,308 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:43,309 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:44,564 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:46,111 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 21:12:49,159 - oppo_R11t - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 21:12:49,296 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:12:49,296 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:49,297 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:12:49,351 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:51,308 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:12:52,929 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:12:53,705 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:12:53,802 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:12:53,802 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:12:53,803 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:12:53,856 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:12:55,388 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:12:56,822 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:12:58,925 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:12:59,815 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:13:00,424 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:13:00,505 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:13:01,798 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:13:01,799 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:01,800 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:02,829 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:04,368 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:05,979 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:13:06,034 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:13:06,132 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:13:06,133 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:06,133 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:06,183 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:07,721 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:13:09,455 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:13:11,560 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:13:12,395 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:13:12,436 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:13:12,506 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:13:13,781 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:13:13,781 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:13,781 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:13,835 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:15,369 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:16,962 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:13:17,022 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:13:18,475 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:13:18,476 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:18,476 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:18,529 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:20,063 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:13:21,469 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:13:23,556 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:13:24,154 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:13:24,212 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:13:24,299 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:13:25,546 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:13:25,546 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:25,547 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:25,609 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:27,398 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:28,991 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:13:29,029 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:13:29,130 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:13:29,131 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:29,131 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:29,168 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:30,710 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:13:31,832 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:13:35,273 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:13:36,350 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:13:36,403 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:13:36,476 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:13:37,667 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:13:37,668 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:37,669 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:37,725 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:39,355 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:40,944 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:13:42,410 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:13:42,512 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:13:42,513 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:42,513 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:42,554 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:45,548 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:13:46,699 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:13:48,811 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:13:48,914 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:13:48,957 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:13:49,034 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:13:50,289 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:13:50,290 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:50,291 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:50,336 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:51,884 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:53,476 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:13:53,536 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:13:54,644 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:13:54,644 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:13:54,645 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:13:54,690 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:13:56,235 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:13:57,712 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:13:59,846 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:14:00,715 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:14:00,758 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:14:00,829 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:14:02,673 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:14:02,674 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:14:02,675 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:03,713 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:14:05,537 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:07,141 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:14:07,204 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:14:07,311 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:14:07,312 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:14:07,312 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:07,363 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:14:09,818 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:14:10,949 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:14:13,052 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:14:13,138 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:14:13,179 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 21:14:13,251 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 21:14:14,446 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 21:14:14,447 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:14:14,447 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:14,514 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:14:16,048 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:18,154 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 21:14:18,971 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 21:14:19,574 - oppo_R11t - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 21:14:19,574 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 21:14:19,574 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 21:14:19,620 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 21:14:22,003 - oppo_R11t - INFO - 	--> VocabularyChoose.question_content
2019-08-01 21:14:23,172 - oppo_R11t - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 21:14:25,279 - oppo_R11t - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 21:14:25,361 - oppo_R11t - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 21:14:25,412 - oppo_R11t - INFO - 	--> VocabularyChoose.sentence_explain
