2019-08-01 19:29:24,272 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 19:29:24,273 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:38:46,658 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:48,279 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:48,508 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:48,657 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:48,817 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:38:48,817 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:48,900 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:38:48,978 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:38:51,269 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:38:51,270 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:38:51,542 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:38:51,543 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:38:51,544 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:52,661 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:38:54,207 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:38:57,231 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 19:38:57,399 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:01,573 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:39:02,227 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:39:02,846 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:02,846 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:03,906 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:05,503 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:05,766 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 19:39:05,766 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:06,036 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:06,037 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:06,116 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:06,196 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:08,476 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:08,477 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:08,739 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:09,007 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:09,007 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:09,084 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:09,156 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:11,423 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:11,424 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:11,691 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:11,922 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:11,923 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:39:11,968 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:17,725 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:39:17,866 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:39:18,484 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:18,485 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:19,662 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:21,262 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:21,573 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:21,726 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:21,861 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:21,861 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:21,937 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:22,015 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:24,295 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:24,295 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:24,623 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:39:24,624 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:24,624 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:25,685 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:27,230 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:30,225 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 19:39:30,396 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:34,573 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:39:34,747 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:39:35,358 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:35,359 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:36,420 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:37,985 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:38,233 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 19:39:38,234 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:38,521 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:38,522 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:38,600 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:38,680 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:40,938 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:40,938 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:41,197 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:41,470 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:41,471 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:41,548 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:41,619 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:43,883 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:43,884 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:44,240 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:44,498 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:44,499 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:39:44,545 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:50,664 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:39:50,804 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:39:51,401 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:51,402 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:52,662 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:39:54,246 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:54,530 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:54,639 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:54,813 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:39:54,813 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:54,881 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:39:54,953 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:39:57,267 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:39:57,268 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:39:57,586 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:39:57,586 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:39:57,587 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:39:58,668 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:00,212 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:03,687 - honorP10Plus - INFO - 	--> WordRestore.wait_check_right_answer_page
2019-08-01 19:40:03,843 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:08,009 - honorP10Plus - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 19:40:08,138 - honorP10Plus - INFO - 	--> WordRestore.explain
2019-08-01 19:40:08,727 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:08,727 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:09,781 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:11,372 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:11,668 - honorP10Plus - INFO - 	--> WordRestore.restore_word_core
2019-08-01 19:40:11,668 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:11,945 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:40:11,946 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:40:12,019 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:40:12,088 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:40:14,346 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:40:14,347 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:14,673 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:15,034 - honorP10Plus - INFO -   --> WordRestore.drag_operate
2019-08-01 19:40:15,034 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:40:15,107 - honorP10Plus - INFO - 	--> WordRestore.get_element_location
2019-08-01 19:40:15,180 - honorP10Plus - INFO - 	--> WordRestore.button_swipe
2019-08-01 19:40:17,459 - honorP10Plus - INFO -   <-- WordRestore.drag_operate, Success
2019-08-01 19:40:17,459 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:17,734 - honorP10Plus - INFO - 	--> WordRestore.word
2019-08-01 19:40:17,995 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:17,995 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:40:18,039 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:28,743 - honorP10Plus - INFO -   <-- WordRestore.restore_word_operate, Success
2019-08-01 19:40:28,743 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:40:28,800 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:40:28,914 - honorP10Plus - INFO -   --> ListenSpellWordPage.normal_listen_spell_operate
2019-08-01 19:40:28,915 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:40:29,038 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:40:29,151 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:29,152 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:30,190 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:31,738 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:40:31,771 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:40:32,139 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:40:32,140 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:40:32,805 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:40:32,806 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:32,806 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:33,858 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:35,398 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:38,019 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:40:38,080 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:40:38,161 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:40:38,280 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:40:38,280 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:38,281 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:40:38,330 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:39,873 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:40:43,484 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:40:43,763 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:40:43,875 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:43,875 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:44,927 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:46,686 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:40:46,722 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:40:47,097 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:40:47,098 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:40:47,119 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:40:48,035 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:40:48,035 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:40:48,058 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:40:48,854 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:40:48,854 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:40:48,875 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:40:49,974 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:40:49,975 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:40:49,975 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:49,975 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:51,035 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:40:52,685 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:40:55,303 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:40:55,740 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:40:59,204 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:40:59,328 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:40:59,328 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:40:59,329 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:40:59,379 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:00,923 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:04,542 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:41:04,784 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:41:04,902 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:04,902 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:05,942 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:07,697 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:07,731 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:08,082 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:08,083 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:41:08,747 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:08,748 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:08,748 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:09,809 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:11,350 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:13,968 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:41:14,028 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:41:14,113 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:41:14,227 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:14,227 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:14,228 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:14,270 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:15,811 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:19,415 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:41:19,787 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:41:19,890 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:19,891 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:20,931 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:22,698 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:22,733 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:23,087 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:23,088 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:23,114 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:24,060 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:24,060 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:24,083 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:24,925 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:24,925 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:24,952 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:25,998 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:25,998 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:25,999 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:25,999 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:27,057 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:28,697 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:31,317 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:41:31,753 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:41:35,215 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:41:35,347 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:35,347 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:35,347 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:35,388 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:36,932 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:40,546 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:41:40,815 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:41:40,932 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:40,932 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:41,977 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:43,711 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:43,741 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:44,105 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:44,106 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:41:44,785 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:44,785 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:44,786 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:45,830 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:47,353 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:49,944 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:41:50,000 - honorP10Plus - INFO - 	--> ListenSpellWordPage.correct
2019-08-01 19:41:50,079 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:41:50,187 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:41:50,188 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:50,188 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:50,231 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:51,767 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:41:55,359 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:41:55,799 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:41:55,951 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:41:55,952 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:41:56,996 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:41:58,708 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:58,741 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:41:59,097 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:41:59,098 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:41:59,118 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:00,111 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:00,112 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:00,136 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:00,970 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:00,971 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:00,992 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:02,411 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:02,411 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:42:02,434 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:42:03,232 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:42:03,233 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:03,233 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:03,233 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:04,717 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:06,256 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:09,282 - honorP10Plus - INFO - 	--> ListenSpellWordPage.input_word
2019-08-01 19:42:09,371 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_answer_word_page
2019-08-01 19:42:12,902 - honorP10Plus - INFO - 	--> ListenSpellWordPage.explain
2019-08-01 19:42:13,026 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:42:13,027 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:13,027 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:13,074 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:14,615 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:42:18,237 - honorP10Plus - INFO - 	--> ListenSpellWordPage.wait_check_word_dictation_page
2019-08-01 19:42:18,399 - honorP10Plus - INFO - 	--> ListenSpellWordPage.click_voice
2019-08-01 19:42:18,505 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:42:18,505 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:42:19,713 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:42:21,251 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
