2019-07-30 16:38:12,061 - vivo_y3 - INFO - --> Word.setUp
2019-07-30 16:38:12,062 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-30 16:41:51,214 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:51,271 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:51,272 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:51,272 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:51,300 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:51,540 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:51,541 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:51,541 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:51,573 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:51,842 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:51,843 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:51,843 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:51,843 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:51,869 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:52,686 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:52,687 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:52,687 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:52,687 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:52,688 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:53,302 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:53,339 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:54,931 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:41:54,972 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:54,972 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:54,973 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:55,019 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:55,049 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:41:56,637 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:41:56,700 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:41:56,845 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:41:57,014 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:57,014 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:57,069 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:57,152 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:41:57,152 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:41:57,153 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:57,154 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:41:57,205 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:57,235 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:57,270 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:57,271 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:57,306 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:57,370 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:41:58,001 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:41:58,039 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:41:58,078 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:41:58,079 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:41:58,140 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:41:58,141 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:41:58,141 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:58,164 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:58,407 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:58,408 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:58,409 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:58,481 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:58,758 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:58,758 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:58,758 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:41:58,758 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:41:58,783 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:41:59,660 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:41:59,660 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:41:59,661 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:41:59,661 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:41:59,661 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:01,234 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:01,278 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:02,861 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:02,912 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:02,912 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:02,913 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:02,950 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:02,973 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:04,554 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:04,618 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:04,750 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:04,917 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:04,918 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:04,975 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:05,071 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:05,072 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:05,072 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:05,073 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:05,115 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:05,149 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:05,200 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:05,201 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:05,240 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:05,334 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:05,963 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:05,998 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:06,038 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:06,039 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:06,108 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:06,108 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:06,108 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:06,137 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:06,373 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:06,373 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:06,374 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:06,407 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:06,676 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:06,677 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:06,677 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:06,677 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:06,701 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:07,544 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:07,545 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:07,545 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:07,546 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:07,546 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:08,160 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:08,197 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:09,775 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:09,818 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:09,819 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:09,819 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:09,863 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:09,896 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:11,476 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:11,526 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:11,638 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:11,768 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:11,769 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:11,808 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:11,876 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:11,877 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:11,877 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:11,878 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:11,926 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:11,969 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:12,009 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:12,009 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:12,042 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:12,109 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:12,736 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:12,771 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:12,812 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:12,812 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:12,874 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:12,875 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:12,876 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:12,903 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:13,165 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:13,166 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:13,166 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:13,193 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:13,475 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:13,475 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:13,475 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:13,476 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:13,511 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:14,383 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:14,383 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:14,384 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:14,385 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:14,385 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:15,001 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:15,037 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:16,619 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:16,660 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:16,661 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:16,661 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:16,700 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:16,725 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:18,309 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:18,351 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:18,432 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:18,557 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:18,558 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:18,598 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:18,696 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:18,697 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:18,698 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:18,698 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:18,746 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:18,772 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:18,805 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:18,806 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:18,839 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:18,913 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:19,540 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:19,571 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:19,612 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:19,612 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:19,670 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:19,671 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:19,671 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:19,696 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:19,928 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:19,928 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:19,929 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:19,961 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:20,192 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:20,192 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:20,192 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:20,193 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:20,218 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:21,035 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:21,035 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:21,035 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:21,036 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:21,036 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:21,666 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:21,695 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:23,293 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:23,330 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:23,331 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:23,331 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:23,369 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:23,396 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:24,987 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:25,036 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:25,139 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:25,296 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:25,298 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:25,335 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:25,406 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:25,407 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:25,408 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:25,408 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:25,456 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:25,484 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:25,517 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:25,518 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:25,549 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:25,635 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:26,263 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:26,296 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:26,338 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:26,339 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:26,404 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:26,405 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:26,405 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:26,433 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:26,684 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:26,685 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:26,685 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:26,714 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:26,965 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:26,965 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:26,966 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:26,966 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:26,995 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:27,812 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:27,812 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:27,813 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:27,813 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:27,813 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:28,441 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:28,477 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:30,057 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 16:42:30,111 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:30,111 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:30,111 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:30,155 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:30,184 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 16:42:31,796 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 16:42:31,876 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-30 16:42:31,957 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-30 16:42:32,083 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:32,083 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:32,123 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:32,208 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 16:42:32,208 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 16:42:32,209 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:32,209 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:32,255 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:32,277 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:32,314 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:32,314 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:32,342 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:32,402 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-30 16:42:33,042 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:33,086 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 16:42:33,163 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 16:42:33,164 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-30 16:42:33,294 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 16:42:33,295 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 16:42:33,297 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:33,362 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:33,701 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:33,703 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:33,704 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:33,745 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:34,034 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:34,034 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:34,035 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 16:42:34,035 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-30 16:42:34,059 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-30 16:42:34,880 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 16:42:34,880 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 16:42:34,881 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 16:42:34,881 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 16:42:34,882 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 16:42:35,497 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-30 16:42:35,533 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
