2019-07-31 11:45:10,613 - vivo_y3 - INFO - --> Word.setUp
2019-07-31 11:45:10,616 - vivo_y3 - INFO -   --> LoginPage.app_status
2019-07-31 11:48:31,489 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:31,489 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:31,490 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:32,233 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:32,267 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:33,871 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:33,909 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:33,910 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:33,910 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:33,943 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:33,966 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:35,558 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:35,607 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:35,691 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:35,802 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:35,803 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:35,859 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:35,930 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:35,931 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:35,931 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:35,932 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:35,972 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:36,016 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:36,051 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:36,052 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:36,090 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:36,157 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:36,774 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:36,798 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:36,836 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:36,837 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:36,925 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:36,926 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:36,926 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:36,950 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:37,171 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:37,172 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:37,172 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:37,191 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:37,413 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:37,413 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:37,414 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:37,414 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:37,435 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:38,229 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:38,229 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:38,229 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:38,230 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:38,230 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:38,840 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:38,863 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:40,439 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:40,508 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:40,509 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:40,510 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:40,555 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:40,590 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:42,203 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:42,247 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:42,335 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:42,452 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:42,453 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:42,491 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:42,582 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:42,583 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:42,583 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:42,583 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:42,625 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:42,656 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:42,693 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:42,693 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:42,721 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:42,778 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:43,396 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:43,422 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:43,455 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:43,456 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:43,507 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:43,508 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:43,508 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:43,527 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:43,739 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:43,740 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:43,740 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:43,762 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:43,980 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:43,980 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:43,981 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:43,981 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:44,004 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:44,809 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:44,810 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:44,810 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:44,811 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:44,811 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:45,428 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:45,456 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:47,030 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:47,061 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:47,061 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:47,062 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:47,093 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:47,114 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:48,689 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:48,744 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:48,863 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:49,030 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:49,031 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:49,091 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:49,177 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:49,178 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:49,179 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:49,179 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:49,232 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:49,272 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:49,324 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:49,325 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:49,372 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:49,465 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:50,088 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:50,115 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:50,144 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:50,145 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:50,194 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:50,194 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:50,195 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:50,218 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:50,447 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:50,448 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:50,448 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:50,473 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:50,708 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:50,708 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:50,709 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:50,709 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:50,732 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:51,543 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:51,544 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:51,544 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:51,544 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:51,545 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:52,165 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:52,187 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:53,756 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:48:53,787 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:53,788 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:53,788 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:53,819 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:53,839 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:48:55,404 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:48:55,435 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:48:55,512 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:48:55,578 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:55,579 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:55,619 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:55,700 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:48:55,701 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:48:55,702 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:55,702 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:55,735 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:55,779 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:55,822 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:55,822 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:55,854 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:55,913 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:48:56,539 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:56,561 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:48:56,593 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:48:56,593 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:48:56,644 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:48:56,645 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:48:56,645 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:56,668 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:56,879 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:56,879 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:56,880 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:56,901 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:57,118 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:57,118 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:57,119 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:48:57,119 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:48:57,148 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:48:58,014 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:48:58,014 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:48:58,015 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:48:58,015 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:48:58,016 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:48:58,629 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:48:58,656 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:00,230 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:00,269 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:00,269 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:00,270 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:00,303 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:00,328 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:01,914 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:01,955 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:02,537 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:02,616 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:02,617 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:02,659 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:02,710 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:02,711 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:02,711 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:02,712 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:02,748 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:02,775 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:02,819 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:02,819 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:02,855 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:02,932 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:03,550 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:03,576 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:03,611 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:03,612 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:03,674 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:03,674 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:03,675 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:03,699 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:03,926 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:03,926 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:03,927 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:03,955 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:04,200 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:04,201 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:04,202 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:04,202 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:04,223 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:05,021 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:05,021 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:05,022 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:05,022 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:05,022 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:05,648 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:05,674 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:07,268 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:07,308 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:07,308 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:07,309 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:07,348 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:07,370 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:08,941 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:09,011 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:09,088 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:09,209 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:09,209 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:09,246 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:09,334 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:09,335 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:09,335 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:09,336 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:09,387 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:09,408 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:09,440 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:09,440 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:09,469 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:09,536 - vivo_y3 - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:49:10,282 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:10,305 - vivo_y3 - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:49:10,335 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:49:10,336 - vivo_y3 - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:49:10,385 - vivo_y3 - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:49:10,385 - vivo_y3 - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:49:10,386 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:10,408 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:10,628 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:10,629 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:10,629 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:10,652 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:10,872 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:10,873 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:10,873 - vivo_y3 - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:49:10,874 - vivo_y3 - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:49:10,896 - vivo_y3 - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:49:11,691 - vivo_y3 - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:49:11,691 - vivo_y3 - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:49:11,692 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:11,692 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:11,693 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:12,301 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:12,324 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:13,909 - vivo_y3 - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:49:13,951 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:49:13,952 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:13,952 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:13,989 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:14,014 - vivo_y3 - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:49:15,580 - vivo_y3 - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:49:15,636 - vivo_y3 - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:49:15,754 - vivo_y3 - INFO - 	--> SpellingWord.explain
2019-07-31 11:49:15,918 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:49:15,918 - vivo_y3 - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:49:15,958 - vivo_y3 - INFO - 	--> GetAttribute.enabled
2019-07-31 11:49:16,043 - vivo_y3 - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:49:16,044 - vivo_y3 - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:49:16,045 - vivo_y3 - INFO - 	--> PublicElementPage.next_btn_judge
