2019-08-01 18:35:45,148 - honorP10Plus - INFO - --> Word.setUp
2019-08-01 18:35:45,148 - honorP10Plus - INFO -   --> LoginPage.app_status
2019-08-01 19:16:26,785 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:28,323 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:16:29,931 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:16:29,981 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:16:30,079 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:16:30,175 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:16:30,176 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:16:31,225 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:32,790 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:16:32,790 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:16:32,791 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:16:32,791 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:16:34,190 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:35,734 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:16:35,781 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:16:35,782 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:16:38,828 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:40,427 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:16:43,478 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:45,012 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:16:45,057 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:16:45,058 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:16:45,126 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:16:45,127 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:16:46,128 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:16:46,155 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:16:46,505 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:16:46,506 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:16:46,524 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:16:47,316 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:16:47,317 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:16:47,341 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:16:48,248 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:16:48,248 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:16:48,268 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:16:49,468 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:16:49,468 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:16:50,134 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:16:50,134 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:16:50,135 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:16:51,193 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:52,734 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:16:55,340 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:16:55,399 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:16:55,400 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:16:55,400 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:16:55,442 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:16:56,980 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:16:58,600 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:16:58,652 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:16:58,762 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:16:58,884 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:16:58,884 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:16:59,931 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:02,105 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:17:02,106 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:17:02,107 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:02,107 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:03,159 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:04,694 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:17:04,744 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:17:04,745 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:17:07,797 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:09,392 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:17:12,443 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:13,985 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:17:14,028 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:17:14,028 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:17:14,093 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:17:14,093 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:17:15,094 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:15,125 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:15,456 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:15,457 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:15,478 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:16,466 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:16,467 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:16,488 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:17,390 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:17,391 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:17,412 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:18,300 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:18,300 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:18,319 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:19,483 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:19,484 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:17:20,158 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:17:20,158 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:20,158 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:21,206 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:22,745 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:25,349 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:17:25,402 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:17:25,403 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:25,403 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:17:25,452 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:26,994 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:17:28,592 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:17:28,644 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:17:28,751 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:17:28,852 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:28,853 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:29,904 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:31,448 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:17:31,449 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:17:31,449 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:31,450 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:32,500 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:34,195 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:17:34,246 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:17:34,246 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:17:37,295 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:38,888 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:17:41,938 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:43,476 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:17:43,520 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:17:43,520 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:17:43,595 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:17:43,596 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:17:44,597 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:44,627 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:44,943 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:44,944 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:44,965 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:46,410 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:46,410 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:46,437 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:47,338 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:47,339 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:47,361 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:48,261 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:48,261 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:17:48,282 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:17:49,491 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:17:49,492 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:17:50,162 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:17:50,162 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:50,163 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:51,209 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:52,746 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:55,350 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:17:55,392 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:17:55,392 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:55,392 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:17:55,432 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:17:56,975 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:17:58,583 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:17:58,633 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:17:58,738 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:17:58,843 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:17:58,844 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:17:59,892 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:02,103 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:18:02,104 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:18:02,104 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:02,105 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:03,155 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:04,692 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:18:04,742 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:18:04,742 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:18:07,793 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:09,388 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:18:12,436 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:13,978 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:18:14,025 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:18:14,026 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:18:14,108 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:18:14,109 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:18:15,111 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:15,144 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:15,472 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:15,472 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:15,495 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:16,497 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:16,498 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:16,520 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:17,409 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:17,409 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:17,428 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:18,318 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:18,319 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:18:19,250 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:18:19,251 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:19,252 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:20,305 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:22,203 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:24,807 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:18:25,213 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:18:25,214 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:25,214 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:18:25,258 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:26,799 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:18:28,394 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:18:28,446 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:18:28,564 - honorP10Plus - INFO - 	--> SpellingWord.explain
2019-08-01 19:18:28,659 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:28,659 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:29,715 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:31,263 - honorP10Plus - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 19:18:31,264 - honorP10Plus - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 19:18:31,265 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:31,265 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:32,317 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:34,212 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:18:34,261 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:18:34,261 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:18:37,312 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:38,906 - honorP10Plus - INFO - 	--> SpellingWord.hint_button
2019-08-01 19:18:41,960 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:43,498 - honorP10Plus - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 19:18:43,544 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 19:18:43,544 - honorP10Plus - INFO -   --> SpellingWord.dictation_word
2019-08-01 19:18:43,616 - honorP10Plus - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 19:18:43,617 - honorP10Plus - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 19:18:44,618 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:44,648 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:44,984 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:44,985 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:45,010 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:46,448 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:46,448 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:46,471 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:47,378 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:47,379 - honorP10Plus - INFO -   --> Keyboard.games_keyboard
2019-08-01 19:18:47,397 - honorP10Plus - INFO - 	--> Keyboard.keyboard_view
2019-08-01 19:18:48,287 - honorP10Plus - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 19:18:48,287 - honorP10Plus - INFO - 	--> SpellingWord.finish_word
2019-08-01 19:18:49,248 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:18:49,248 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:49,249 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:50,299 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:52,222 - honorP10Plus - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 19:18:54,819 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 19:18:55,216 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:18:55,217 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:18:55,217 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:18:55,259 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:18:56,803 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:18:58,414 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:18:58,451 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:18:58,542 - honorP10Plus - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 19:18:58,575 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:18:58,639 - honorP10Plus - INFO - 	--> FlashCardProcess.flash_card_operate
2019-08-01 19:18:58,639 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:18:58,716 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:18:58,779 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:18:58,819 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:18:58,819 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:18:59,001 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:18:59,075 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:18:59,148 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:18:59,226 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:01,319 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:19:01,386 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:19:01,387 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:04,162 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:19:04,303 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:19:04,303 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:19:05,624 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
2019-08-01 19:19:05,702 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:19:05,800 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:19:05,801 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:19:06,418 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:19:06,532 - honorP10Plus - INFO - 	--> FlashCard.familiar_button
2019-08-01 19:19:07,267 - honorP10Plus - INFO - 	--> FlashCard.click_familiar
2019-08-01 19:19:07,361 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:19:07,949 - honorP10Plus - INFO -   --> PublicElementPage.tips_operate
2019-08-01 19:19:07,950 - honorP10Plus - INFO - 	--> PublicElementPage.wait_check_tips_page
2019-08-01 19:19:09,233 - honorP10Plus - INFO - 	--> PublicElementPage.tips_content
2019-08-01 19:19:09,291 - honorP10Plus - INFO - 	--> PublicElementPage.commit_button
2019-08-01 19:19:09,362 - honorP10Plus - INFO -   <-- PublicElementPage.tips_operate, Success
2019-08-01 19:19:09,362 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:19:10,260 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:19:10,356 - honorP10Plus - INFO - 	--> FlashCard.star_button
2019-08-01 19:19:10,931 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:19:11,030 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:19:11,031 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:11,031 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:11,569 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:13,221 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:14,833 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
2019-08-01 19:19:14,909 - honorP10Plus - INFO - 	--> FlashCard.english_study
2019-08-01 19:19:14,974 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:19:15,033 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:19:15,034 - honorP10Plus - INFO - 	--> FlashCard.explain_study
2019-08-01 19:19:15,159 - honorP10Plus - INFO - 	--> FlashCard.sentence_study
2019-08-01 19:19:15,241 - honorP10Plus - INFO - 	--> FlashCard.sentence_explain_study
2019-08-01 19:19:15,318 - honorP10Plus - INFO - 	--> FlashCard.author
2019-08-01 19:19:15,399 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:17,486 - honorP10Plus - INFO -   --> FlashCard.wait_check_explain_page
2019-08-01 19:19:17,555 - honorP10Plus - INFO -   <-- FlashCard.wait_check_explain_page, Success
2019-08-01 19:19:17,556 - honorP10Plus - INFO - 	--> FlashCard.pattern_switch
2019-08-01 19:19:19,660 - honorP10Plus - INFO - 	--> FlashCard.click_star
2019-08-01 19:19:19,781 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 19:19:19,781 - honorP10Plus - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 19:19:19,782 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:20,335 - honorP10Plus - INFO - 	--> GetAttribute.enabled
2019-08-01 19:19:22,229 - honorP10Plus - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 19:19:23,865 - honorP10Plus - INFO - 	--> PublicElementPage.game_title
