2019-08-01 08:36:06,457 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 08:36:06,458 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 08:39:49,316 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:49,360 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:49,391 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:50,968 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:51,014 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:51,104 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:39:51,104 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:51,105 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:51,147 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:51,168 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:39:51,303 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:39:53,379 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:39:53,782 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:39:53,828 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:39:53,900 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:39:55,053 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:39:55,053 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:55,054 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:55,101 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:55,125 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:56,712 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:39:56,760 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:39:56,853 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:39:56,854 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:39:56,855 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:39:56,907 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:39:56,932 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:39:57,077 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:39:59,163 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:39:59,788 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:39:59,833 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:39:59,902 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:01,666 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:01,667 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:01,668 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:01,714 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:01,738 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:03,319 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:03,370 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:03,474 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:03,474 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:03,475 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:03,524 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:03,545 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:03,696 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:05,780 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:05,843 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:05,874 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:05,928 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:07,097 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:07,097 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:07,098 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:07,144 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:07,173 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:08,760 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:08,805 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:08,884 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:08,884 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:08,885 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:08,911 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:08,929 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:09,061 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:11,145 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:11,797 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:11,842 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:11,894 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:13,029 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:13,030 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:13,031 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:13,077 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:13,100 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:14,700 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:14,778 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:14,868 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:14,868 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:14,869 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:14,913 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:14,937 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:15,081 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:17,165 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:17,804 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:17,846 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:17,893 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:19,092 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:19,093 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:19,094 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:19,141 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:19,164 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:20,735 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:20,782 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:20,874 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:20,874 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:20,874 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:20,918 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:20,947 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:21,100 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:23,181 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:23,813 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:23,857 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:23,928 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:25,103 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:25,103 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:25,104 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:25,150 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:25,177 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:26,767 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:26,815 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:26,880 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:26,880 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:26,881 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:26,922 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:26,949 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:27,072 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:29,169 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:29,819 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:29,866 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:29,926 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:31,134 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:31,135 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:31,135 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:31,564 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:31,582 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:33,149 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:33,191 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:33,260 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:33,261 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:33,261 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:33,308 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:33,334 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:33,477 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:35,567 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:35,819 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:35,864 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:35,932 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:37,110 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:37,112 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:37,112 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:37,160 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:37,182 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:38,757 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:38,803 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:38,868 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:38,869 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:38,869 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:38,908 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:38,925 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:39,048 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:41,134 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:41,692 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:41,737 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:41,807 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:42,944 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:42,945 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:42,946 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:42,994 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:43,017 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:44,584 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:44,805 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:44,874 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 08:40:44,874 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:44,874 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:44,916 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:44,940 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 08:40:45,071 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 08:40:47,157 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 08:40:47,758 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 08:40:47,804 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 08:40:47,864 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 08:40:49,044 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:40:49,045 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:49,046 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:49,097 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:49,115 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:40:50,678 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:40:50,813 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:40:50,883 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:40:50,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:50,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:40:51,028 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:51,118 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:40:51,119 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:40:51,119 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:40:51,119 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:40:51,179 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:51,228 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:40:51,275 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:40:51,275 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:40:51,319 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:51,394 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:40:51,942 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:40:51,966 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:40:52,009 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:40:52,009 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:40:52,068 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:40:52,068 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:40:52,069 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:52,084 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:52,404 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:52,405 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:52,405 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:52,421 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:53,231 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:53,231 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:40:53,232 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:53,232 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:53,251 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:54,079 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:54,079 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:40:54,080 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:54,080 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:54,095 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:54,859 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:54,860 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:40:54,860 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:54,860 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:54,876 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:55,650 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:55,651 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:40:55,651 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:55,651 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:55,670 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:57,054 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:57,055 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:57,070 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:57,827 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:57,828 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:57,847 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:40:58,661 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:40:58,661 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:40:58,662 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:40:58,662 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:40:58,676 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:00,010 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:00,011 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:00,011 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:00,011 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:00,024 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:00,899 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:00,899 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:00,899 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:00,900 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:00,920 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:01,716 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:01,717 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:01,717 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:01,717 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:01,718 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:02,829 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:02,855 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:04,440 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-08-01 08:41:04,484 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 08:41:04,485 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:04,486 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:04,528 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:04,552 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 08:41:06,133 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 08:41:06,172 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 08:41:06,239 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-08-01 08:41:06,309 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:06,309 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:06,341 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:06,413 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 08:41:06,414 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 08:41:06,415 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 08:41:06,415 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 08:41:06,439 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:06,489 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:06,546 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:06,547 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:06,581 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:06,690 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-08-01 08:41:07,218 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 08:41:07,244 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 08:41:07,290 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 08:41:07,291 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-08-01 08:41:07,357 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 08:41:07,358 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 08:41:07,358 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:07,376 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:07,655 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:07,655 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:07,656 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:07,674 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:09,023 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:09,023 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:09,024 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:09,024 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:09,049 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-08-01 08:41:09,823 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 08:41:09,823 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 08:41:09,824 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 08:41:09,824 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-08-01 08:41:09,839 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
