2019-07-31 10:33:30,808 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:33:30,809 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:37:06,706 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:06,738 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:06,758 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:08,345 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:09,042 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:09,136 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:09,136 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:09,136 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:09,180 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:09,208 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:09,354 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:11,442 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:11,843 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:11,890 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:11,965 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:13,156 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:13,157 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:13,158 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:13,203 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:13,225 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:14,784 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:14,835 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:14,916 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:14,917 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:14,918 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:14,955 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:14,976 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:15,114 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:17,194 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:17,853 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:17,900 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:17,972 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:19,129 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:19,130 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:19,130 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:19,181 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:19,201 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:20,769 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:20,832 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:20,926 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:20,926 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:20,927 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:20,976 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:20,997 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:21,104 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:23,197 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:23,853 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:23,898 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:23,950 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:25,095 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:25,096 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:25,096 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:25,141 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:25,161 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:26,732 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:26,834 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:26,931 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:26,932 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:26,932 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:26,970 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:27,031 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:27,174 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:29,260 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:29,878 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:29,925 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:29,995 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:31,162 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:31,163 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:31,163 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:31,216 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:31,235 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:32,819 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:32,868 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:32,965 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:32,965 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:32,966 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:33,011 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:33,034 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:33,177 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:35,267 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:36,144 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:36,195 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:36,266 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:37,455 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:37,457 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:37,457 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:38,088 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:38,118 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:39,694 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:39,742 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:39,813 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:39,814 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:39,815 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:39,864 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:39,888 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:40,034 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:42,121 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:42,181 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:42,225 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:42,298 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:43,489 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:43,490 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:43,490 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:43,536 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:43,559 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:45,146 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:45,193 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:45,290 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:45,290 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:45,291 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:45,339 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:45,367 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:45,484 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:47,551 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:47,892 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:47,939 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:47,998 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:49,117 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:49,118 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:49,119 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:49,166 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:49,186 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:50,753 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:50,864 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:50,958 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:50,958 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:50,959 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:51,001 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:51,018 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:51,144 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:53,230 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:53,893 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:53,939 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:53,991 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:37:55,186 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:37:55,187 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:55,187 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:55,228 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:55,296 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:56,858 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:37:56,924 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:37:57,052 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:37:57,056 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:37:57,061 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:37:57,138 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:37:57,179 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:37:57,366 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:37:59,460 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:37:59,902 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 10:37:59,941 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 10:37:59,985 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 10:38:01,765 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 10:38:01,766 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:38:01,766 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:38:01,815 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:38:01,844 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:38:03,437 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:38:03,483 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 10:38:03,565 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 10:38:03,565 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 10:38:03,566 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 10:38:03,613 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 10:38:03,642 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 10:38:03,795 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 10:38:05,881 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 10:38:05,896 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:38:05,898 - vivo_x9i - ERROR - 	<-- VocabularyChoose.hint_button_judge, WebDriverException, Error
2019-07-31 10:38:05,905 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:38:05,905 - vivo_x9i - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-07-31 10:38:05,912 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:38:05,912 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-31 10:38:05,925 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-31 10:38:05,925 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-31 10:38:05,932 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 10:38:05,932 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 10:38:05,941 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:38:05,942 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:38:05,942 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:38:05,957 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:38:05,958 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:38:05,968 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:38:05,969 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:38:05,979 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 10:38:06,773 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 10:38:14,661 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:38:14,673 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:38:14,673 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:38:14,685 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:38:14,686 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:38:14,735 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 10:38:14,736 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 10:38:14,736 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:38:14,794 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:38:14,806 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:38:14,817 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:38:14,827 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 10:38:14,828 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 10:38:14,828 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 10:38:14,828 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 10:38:14,829 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 10:38:14,829 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:38:14,838 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:38:14,839 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:38:14,851 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:38:14,851 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 10:38:14,863 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 10:38:15,617 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 10:38:23,741 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 10:38:23,753 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 10:38:23,753 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 10:38:23,767 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 10:38:23,767 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 10:38:23,804 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 10:38:23,804 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 10:38:23,805 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 10:38:23,824 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 10:38:23,837 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 10:38:23,850 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 10:38:23,860 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 10:38:23,861 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 10:38:23,861 - vivo_x9i - INFO - <-- Word.tearDown, Success

