2019-07-30 15:51:16,633 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:51:16,634 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:55:10,911 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:55:10,911 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:10,912 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:10,954 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:10,996 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:55:11,051 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:55:11,052 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:55:11,098 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:11,181 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:55:11,972 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:11,995 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:55:12,079 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:55:12,080 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:55:12,145 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:55:12,146 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:55:12,147 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:12,165 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:12,520 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:12,521 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:12,521 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:12,541 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:13,394 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:13,394 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:13,395 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:13,395 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:13,417 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:14,235 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:14,235 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:14,236 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:14,236 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:14,257 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:15,286 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:15,287 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:15,287 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:15,288 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:15,302 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:16,104 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:16,105 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:16,105 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:16,106 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:16,125 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:16,994 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:16,994 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:17,007 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:18,306 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:18,306 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:18,321 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:19,156 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:19,157 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:19,157 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:19,157 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:19,171 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:21,130 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:21,130 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:21,131 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:21,132 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:21,132 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:21,667 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:21,693 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:23,282 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:55:23,986 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:23,986 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:23,987 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:24,021 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:24,046 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:25,636 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:55:25,685 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:55:25,790 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-30 15:55:25,894 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:25,895 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:25,926 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:25,980 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-30 15:55:25,980 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-30 15:55:25,981 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:25,981 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:26,038 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:26,083 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:55:26,135 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:55:26,136 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:55:26,182 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:26,246 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-30 15:55:27,406 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:27,428 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-30 15:55:27,464 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-30 15:55:27,465 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-30 15:55:27,540 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-30 15:55:27,540 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-30 15:55:27,541 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:27,570 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:27,929 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:27,930 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:27,930 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:27,950 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:28,748 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:28,748 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:28,749 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:28,749 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:28,767 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:30,621 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:30,622 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:30,622 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:30,623 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:30,643 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:31,740 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:31,740 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:31,741 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:31,741 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:31,756 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:33,057 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:33,058 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:33,058 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:33,059 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:33,080 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:33,894 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:33,894 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:33,909 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:34,689 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:34,689 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:34,707 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:36,640 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:36,641 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:36,641 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:36,641 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:36,654 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:37,448 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:37,449 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:37,449 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-30 15:55:37,450 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-30 15:55:37,471 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-30 15:55:39,315 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-30 15:55:39,315 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-30 15:55:39,316 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:39,316 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:39,317 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:39,847 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:39,864 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-30 15:55:41,449 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-30 15:55:42,434 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:42,435 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:42,435 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:42,480 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:42,505 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:44,086 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:55:44,130 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:55:44,196 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:55:44,197 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:44,197 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:44,240 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:44,262 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:55:44,407 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:55:47,045 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:55:47,119 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:55:47,165 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:55:47,231 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:55:49,026 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:49,027 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:49,027 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:49,075 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:49,097 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:50,687 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:55:51,007 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:55:51,071 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:55:51,071 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:51,071 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:51,110 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:51,129 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:55:51,269 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:55:53,358 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:55:54,036 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:55:54,081 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:55:54,153 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:55:55,337 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:55:55,338 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:55,339 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:55,385 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:55,408 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:56,977 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:55:57,024 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:55:57,101 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:55:57,102 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:55:57,102 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:55:57,133 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:55:57,153 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:55:57,297 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:55:59,384 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:56:00,684 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:56:00,728 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:56:00,779 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:56:02,566 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:56:02,567 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:02,568 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:03,028 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:03,047 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:04,611 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:04,658 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:56:04,735 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:56:04,735 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:04,736 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:04,769 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:04,788 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:56:04,911 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:56:07,048 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:56:07,113 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:56:07,152 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:56:07,208 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:56:08,370 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:56:08,371 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:08,371 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:09,002 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:09,024 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:10,596 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:10,643 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:56:10,734 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:56:10,735 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:10,735 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:10,774 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:10,803 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:56:10,966 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:56:13,038 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:56:13,111 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:56:13,158 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:56:13,227 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:56:14,423 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:56:14,424 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:14,424 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:15,031 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:15,053 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:16,613 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:16,659 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:56:16,736 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:56:16,736 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:16,737 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:16,771 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:16,795 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:56:18,509 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:56:20,591 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:56:21,072 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:56:21,122 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-30 15:56:21,198 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:56:22,337 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-30 15:56:22,338 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:22,338 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:22,385 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:22,408 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:23,982 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:24,045 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-30 15:56:24,121 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-30 15:56:24,122 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-30 15:56:24,122 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-30 15:56:24,166 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-30 15:56:24,189 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-30 15:56:24,311 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-30 15:56:26,383 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-30 15:56:27,041 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-30 15:56:27,092 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-30 15:56:27,101 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 15:56:27,102 - vivo_x9i - ERROR - 	<-- VocabularyChoose.option_button, WebDriverException, Error
2019-07-30 15:56:27,113 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 15:56:27,114 - vivo_x9i - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-07-30 15:56:27,124 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 15:56:27,124 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-07-30 15:56:27,131 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-07-30 15:56:27,132 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-07-30 15:56:27,139 - vivo_x9i - INFO - --> Word.tearDown
2019-07-30 15:56:27,139 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-30 15:56:27,165 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:56:27,165 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:56:27,166 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 15:56:27,175 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 15:56:27,176 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:56:27,188 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:56:27,188 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-30 15:56:27,198 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-30 15:56:27,984 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-30 15:56:36,141 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-30 15:56:36,151 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-30 15:56:36,151 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-30 15:56:36,160 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-30 15:56:36,161 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-30 15:56:36,199 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-30 15:56:36,200 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-30 15:56:36,200 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-30 15:56:36,220 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-30 15:56:36,232 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-30 15:56:36,250 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-30 15:56:36,261 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-30 15:56:36,261 - vivo_x9i - INFO - --> Word.tearDown
2019-07-30 15:56:36,262 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-30 15:56:36,262 - vivo_x9i - INFO - --> Word.setUp
2019-07-30 15:56:36,262 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-30 15:56:36,263 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
