2019-07-31 11:24:29,040 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:24:29,041 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:28:07,736 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:28:07,784 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:28:07,808 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:28:09,397 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:28:09,414 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:28:09,426 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:28:09,437 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:28:09,448 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:28:09,448 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:28:09,448 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 11:28:09,449 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:28:09,449 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:28:09,449 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:28:09,459 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:28:09,460 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:28:09,470 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:28:09,471 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:28:09,481 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 11:28:10,265 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 11:28:17,852 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:28:17,863 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:28:17,864 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:28:17,873 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:28:17,874 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:28:17,929 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:28:17,929 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:28:17,930 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:28:17,976 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:28:17,989 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:28:18,004 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:28:18,015 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:28:18,015 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:28:18,016 - vivo_x9i - INFO - <-- Word.tearDown, Success

2019-07-31 11:28:18,016 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:28:18,016 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:28:18,016 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:28:18,027 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:28:18,028 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:28:18,039 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:28:18,040 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_game_title_page
2019-07-31 11:28:18,052 - vivo_x9i - INFO - 	--> LoginPage.close_app
2019-07-31 11:28:18,807 - vivo_x9i - INFO - 	--> LoginPage.launch_app
2019-07-31 11:28:26,406 - vivo_x9i - INFO -   --> HomePage.wait_check_home_page
2019-07-31 11:28:26,419 - vivo_x9i - INFO -   <-- HomePage.wait_check_home_page, Success
2019-07-31 11:28:26,419 - vivo_x9i - INFO -   --> LoginPage.wait_check_page
2019-07-31 11:28:26,430 - vivo_x9i - INFO -   <-- LoginPage.wait_check_page, Success
2019-07-31 11:28:26,430 - vivo_x9i - INFO -   <-- LoginPage.app_status, Success
2019-07-31 11:28:26,490 - vivo_x9i - INFO - <-- Word.setUp, Success

2019-07-31 11:28:26,490 - vivo_x9i - INFO - --> Word.test_study_word
2019-07-31 11:28:26,491 - vivo_x9i - INFO - 	--> WordDataHandlePage.get_student_today_word_data
2019-07-31 11:28:26,578 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:28:26,591 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_start_wrong_again_page
2019-07-31 11:28:26,601 - vivo_x9i - INFO - 	--> ResultPage.wait_check_result_page
2019-07-31 11:28:26,613 - vivo_x9i - INFO - <-- Word.test_study_word, Success

2019-07-31 11:28:26,613 - vivo_x9i - INFO - --> Word.tearDown
2019-07-31 11:28:26,614 - vivo_x9i - INFO - <-- Word.tearDown, Success

