2019-08-01 11:59:50,304 - vivo_x9i - INFO - --> Word.setUp
2019-08-01 11:59:50,305 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-08-01 12:06:51,009 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:06:51,049 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:52,075 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:06:53,669 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:06:53,716 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:06:53,815 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:06:53,816 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:06:53,816 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:06:53,862 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:06:54,896 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:06:56,367 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:06:58,449 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:06:58,520 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:06:58,568 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:06:58,626 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:07:00,372 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:07:00,372 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:00,373 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:00,644 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:02,260 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:03,850 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:07:03,896 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:07:03,987 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:07:03,987 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:03,988 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:04,033 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:05,257 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:07:06,421 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:07:08,502 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:07:08,559 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:07:08,589 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:07:08,640 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:07:09,775 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:07:09,775 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:09,776 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:09,814 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:11,261 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:12,844 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:07:12,888 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:07:12,982 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:07:12,983 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:12,983 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:13,029 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:14,267 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:07:15,414 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:07:17,511 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:07:17,567 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-08-01 12:07:17,606 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-08-01 12:07:17,654 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-08-01 12:07:18,811 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 12:07:18,811 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:18,812 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:18,857 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:20,266 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:21,834 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 12:07:21,876 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-08-01 12:07:21,961 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-08-01 12:07:21,962 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 12:07:21,962 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 12:07:22,006 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-08-01 12:07:23,275 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-08-01 12:07:24,413 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-08-01 12:07:26,515 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-08-01 12:07:26,615 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 12:07:26,616 - vivo_x9i - ERROR - 	<-- VocabularyChoose.hint_button_judge, WebDriverException, Error
2019-08-01 12:07:26,634 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 12:07:26,635 - vivo_x9i - ERROR - 	<-- VocabGamePage.vocab_apply_game_operate, WebDriverException, Error
2019-08-01 12:07:26,655 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 12:07:26,655 - vivo_x9i - ERROR - 	<-- ReciteWordPage.word_book_recite_operate, WebDriverException, Error
2019-08-01 12:07:26,666 - vivo_x9i - ERROR - WebDriverException, Message: An unknown server-side error occurred while processing the command. Original error: Could not proxy command to remote server. Original error: Error: socket hang up

2019-08-01 12:07:26,667 - vivo_x9i - ERROR - <-- Word.test_study_word, WebDriverException, Error

2019-08-01 12:07:26,685 - vivo_x9i - INFO - --> Word.tearDown
2019-08-01 12:07:26,686 - vivo_x9i - INFO - <-- Word.tearDown, Success

