2019-08-01 09:11:04,938 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 09:11:04,940 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 09:17:22,304 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:22,354 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:22,379 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:17:22,379 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:17:22,380 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:22,380 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:22,425 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:22,454 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:17:22,494 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:17:22,494 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:17:25,375 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:25,463 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:17:28,420 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:28,451 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:17:28,490 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:17:28,491 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:17:28,575 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:17:28,576 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:17:28,576 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:28,596 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:28,932 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:28,933 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:28,933 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:28,951 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:29,758 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:29,759 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:29,759 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:29,759 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:29,791 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:31,826 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:31,826 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:31,826 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:31,827 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:31,858 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:32,676 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:32,677 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:32,677 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:32,678 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:32,700 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:34,840 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:34,841 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:34,843 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:34,843 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:34,865 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:35,750 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:35,750 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:35,787 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:36,541 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:36,544 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:36,564 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:38,032 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:38,032 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:38,033 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:38,033 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:38,061 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:38,977 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:38,977 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:38,978 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:38,978 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:39,007 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:40,818 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:40,818 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:40,819 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:40,819 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:40,846 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:41,726 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:41,727 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:41,727 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:41,727 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:41,751 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:42,596 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:42,597 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:42,597 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:17:42,598 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:42,598 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:43,632 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:43,664 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:45,266 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 09:17:45,393 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 09:17:45,499 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:17:45,499 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:45,500 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:46,654 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:46,684 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:17:50,271 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 09:17:50,343 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 09:17:50,344 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:17:50,462 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:50,462 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:50,517 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:50,543 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:17:50,543 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:17:50,544 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:17:50,544 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:17:50,586 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:50,617 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:17:50,677 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:17:50,677 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:17:52,783 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:52,869 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:17:55,827 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:17:55,860 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:17:55,909 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:17:55,909 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:17:55,993 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:17:55,993 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:17:55,994 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:56,013 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:56,425 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:56,425 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:56,426 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:56,455 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:57,261 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:57,262 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:57,262 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:57,262 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:57,289 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:59,010 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:59,011 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:59,011 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:59,012 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:59,031 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:17:59,916 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:17:59,917 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:17:59,917 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:17:59,918 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:17:59,944 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:00,764 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:00,765 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:00,765 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:00,765 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:00,789 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:02,228 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:02,229 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:02,252 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:03,052 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:03,052 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:03,072 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:03,913 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:03,913 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:03,914 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:03,914 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:03,932 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:05,154 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:05,155 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:05,155 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:05,155 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:05,185 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:05,986 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:05,988 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:05,989 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:05,990 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:06,013 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:06,828 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:06,829 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:06,829 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:06,829 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:06,854 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:08,244 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:08,244 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:08,245 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:08,245 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:08,263 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:09,082 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:09,083 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:09,083 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:09,084 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:09,107 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:09,921 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:09,921 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:09,921 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:18:09,922 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:09,922 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:11,066 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:11,091 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:12,673 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 09:18:12,763 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 09:18:12,859 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:18:12,859 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:12,860 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:18:14,097 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:14,148 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:18:17,730 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 09:18:17,798 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 09:18:17,799 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:18:17,927 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:17,928 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:17,973 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:18,000 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:18:18,001 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:18:18,001 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:18,001 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:18,045 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:18,091 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:18:18,167 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:18:18,168 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:18:20,226 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:20,317 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:18:23,242 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:23,288 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:18:23,334 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:18:23,335 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:18:23,411 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:18:23,412 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:18:23,412 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:23,454 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:23,829 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:23,830 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:23,831 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:23,881 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:24,666 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:24,667 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:24,667 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:24,667 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:24,689 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:26,513 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:26,517 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:26,517 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:26,518 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:26,544 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:27,342 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:27,345 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:27,345 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:27,346 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:27,374 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:28,182 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:28,182 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:28,183 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:28,183 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:28,203 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:29,703 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:29,703 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:29,739 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:30,533 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:30,534 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:30,559 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:31,427 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:31,427 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:31,428 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:31,428 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:31,448 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:32,680 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:32,681 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:32,682 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:32,682 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:32,716 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:33,523 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:33,523 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:33,524 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:18:33,524 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:33,524 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:34,069 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:34,099 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:35,692 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 09:18:35,797 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 09:18:35,897 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 09:18:35,898 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:35,898 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:18:36,449 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:36,489 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 09:18:40,075 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 09:18:40,134 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 09:18:40,135 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 09:18:40,219 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:40,219 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:40,258 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:40,284 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 09:18:40,285 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 09:18:40,285 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 09:18:40,285 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 09:18:40,326 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:40,356 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:18:40,395 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:18:40,396 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:18:42,453 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:42,533 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 09:18:44,590 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 09:18:44,615 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 09:18:44,657 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 09:18:44,658 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 09:18:44,784 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 09:18:44,785 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 09:18:44,785 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:44,820 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:45,141 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:45,141 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:45,141 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:45,161 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:45,941 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:45,941 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:45,942 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:45,942 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:45,964 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 09:18:47,775 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 09:18:47,775 - oppo_R11t - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-08-01 09:18:47,776 - oppo_R11t - INFO -   --> SpellingWord.keyboard_operate
2019-08-01 09:18:47,777 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 09:18:47,801 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
