2019-08-01 14:38:20,028 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 14:38:20,029 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 14:47:20,906 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:47:23,535 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:47:24,001 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 14:47:24,094 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:47:24,095 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:47:24,095 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:47:24,643 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:25,687 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:47:29,271 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 14:47:30,049 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 14:47:30,051 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:47:30,160 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:47:30,160 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:47:31,216 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:33,068 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:47:33,069 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:47:33,069 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:47:33,070 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:47:34,126 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:36,115 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:47:36,168 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:47:36,168 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:47:39,221 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:40,313 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:47:43,388 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:45,261 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:47:45,305 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:47:45,305 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:47:45,373 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:47:45,374 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:47:46,375 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:46,407 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:46,771 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:46,771 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:46,795 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:48,539 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:48,539 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:48,560 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:49,365 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:49,366 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:49,388 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:50,202 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:50,203 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:50,225 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:51,647 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:51,649 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:51,670 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:52,468 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:52,468 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:52,501 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:53,343 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:53,343 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:47:53,363 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:47:54,675 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:47:54,676 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:47:55,231 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:47:55,232 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:47:55,232 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:47:56,284 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:47:57,409 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:48:00,012 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:48:00,594 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 14:48:00,700 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:48:00,700 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:48:00,701 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:48:01,244 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:02,278 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:48:05,878 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 14:48:06,545 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 14:48:06,545 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 14:48:06,655 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:48:06,656 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:48:08,054 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:09,568 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 14:48:09,568 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 14:48:09,569 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:48:09,569 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:48:10,620 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:12,617 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:48:12,671 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:48:12,671 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:48:16,065 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:17,147 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 14:48:20,198 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:21,755 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 14:48:21,801 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 14:48:21,802 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 14:48:21,892 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 14:48:21,892 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 14:48:22,894 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:22,932 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:23,292 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:23,293 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:23,315 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:25,320 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:25,320 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:25,343 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:26,421 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:26,422 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:26,447 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:28,083 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:28,083 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:28,110 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:29,409 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:29,410 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:29,430 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:31,221 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:31,221 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:31,243 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:32,098 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:32,099 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:48:32,658 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:48:32,658 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:48:32,659 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:48:34,116 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:35,157 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 14:48:38,558 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 14:48:38,633 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 14:48:38,724 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:48:38,726 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:48:38,726 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:48:40,011 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:48:41,047 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:48:44,655 - oppo_R11t - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 14:48:44,656 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:48:44,705 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:48:44,785 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:48:44,836 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:48:44,932 - oppo_R11t - INFO -   --> FlashCard.flash_copy_model
2019-08-01 14:48:44,934 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 14:48:45,009 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 14:48:45,081 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 14:48:46,177 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 14:48:46,179 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:46,205 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:46,565 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:46,566 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:46,587 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:47,384 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:47,384 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:47,409 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:48,215 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:48,215 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:48,242 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:49,438 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:49,439 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:49,459 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:50,303 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:50,303 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:50,322 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:51,102 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:51,103 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:51,132 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:52,487 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:52,488 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:52,510 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:53,268 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:53,269 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:53,286 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:54,124 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:59,126 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 14:48:59,198 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 14:48:59,277 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 14:48:59,377 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 14:48:59,378 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:59,403 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:48:59,787 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:48:59,788 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:48:59,817 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:01,603 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:01,603 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:01,624 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:02,445 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:02,445 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:02,466 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:03,283 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:03,283 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:03,313 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:04,761 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:04,762 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:04,782 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:05,570 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:05,572 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:05,603 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:06,505 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:06,505 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:06,526 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:07,680 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:07,681 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:07,703 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:08,507 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:08,507 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:08,535 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:09,354 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:09,354 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:09,380 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:10,768 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:10,768 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:10,794 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:11,584 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:11,584 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 14:49:12,129 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 14:49:12,196 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:12,223 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:12,602 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:12,604 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:12,632 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:13,753 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:13,756 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:13,783 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:14,585 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:14,586 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:14,609 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:15,406 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:15,407 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:15,428 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:16,814 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:16,814 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:16,843 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:17,623 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:17,623 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:17,647 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:18,457 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:18,457 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:18,477 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:19,831 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:19,832 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:19,851 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:20,630 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:20,630 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 14:49:20,631 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:20,651 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:21,457 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:21,457 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:21,485 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:22,877 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:22,877 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:22,897 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:23,719 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:23,720 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:23,740 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:24,541 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:24,542 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:24,568 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:25,948 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:25,949 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:25,971 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:26,741 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:26,742 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:26,766 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:27,629 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:27,629 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:27,649 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:28,962 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:28,963 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:28,985 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:29,817 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:29,817 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:29,836 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:30,632 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:30,632 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 14:49:30,649 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 14:49:32,049 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 14:49:37,050 - oppo_R11t - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 14:49:37,051 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:49:37,807 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:49:37,894 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 14:49:37,940 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 14:49:38,043 - oppo_R11t - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 14:49:38,043 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:38,044 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:38,088 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:39,123 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:49:39,211 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:49:39,814 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:39,814 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:40,895 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:41,928 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:49:41,970 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:49:41,971 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:49:42,068 - oppo_R11t - INFO -   --> VocabularyChoose.get_right_answer
2019-08-01 14:49:42,145 - oppo_R11t - INFO -   <-- VocabularyChoose.get_right_answer, Success
2019-08-01 14:49:42,146 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:49:42,236 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 14:49:42,236 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:42,237 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:42,782 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:43,855 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:47,446 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:47,447 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:47,499 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:48,540 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 14:49:48,640 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 14:49:50,350 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 14:49:50,351 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 14:49:50,998 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 14:49:53,260 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 14:49:53,303 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 14:49:53,304 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
2019-08-01 14:49:53,440 - oppo_R11t - INFO - 	--> PublicElementPage.sound_icon
2019-08-01 14:49:53,541 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
