2019-08-01 17:36:10,625 - oppo_R11t - INFO - --> Word.setUp
2019-08-01 17:36:10,630 - oppo_R11t - INFO -   --> LoginPage.app_status
2019-08-01 17:45:37,298 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:37,299 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:37,327 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:38,660 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:38,661 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:45:38,691 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:45:39,501 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:45:39,502 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:45:40,066 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:45:40,067 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:40,067 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:41,413 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:42,949 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:46,012 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:45:46,090 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 17:45:46,185 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:45:46,186 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:46,186 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:45:47,472 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:49,005 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:45:52,603 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 17:45:53,586 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 17:45:53,587 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:45:53,688 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:53,689 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:54,736 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:56,617 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:45:56,618 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:45:56,618 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:45:56,618 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:45:57,662 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:45:59,664 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:45:59,720 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:45:59,721 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:46:02,772 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:04,373 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:46:07,431 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:08,968 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:46:09,012 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:46:09,013 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:46:09,092 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:46:09,093 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:46:10,093 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:10,118 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:10,477 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:10,478 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:10,500 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:12,172 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:12,172 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:12,195 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:13,025 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:13,026 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:13,054 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:13,862 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:13,862 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:13,885 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:15,179 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:15,179 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:15,208 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:15,984 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:15,985 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:16,015 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:16,788 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:16,789 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:46:17,960 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:46:17,960 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:17,960 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:19,007 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:20,957 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:23,549 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:46:24,047 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 17:46:24,138 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:46:24,139 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:24,139 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:46:24,692 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:27,049 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:46:30,653 - oppo_R11t - INFO -   --> SpellingWord.wait_check_spell_page
2019-08-01 17:46:30,701 - oppo_R11t - INFO -   <-- SpellingWord.wait_check_spell_page, Success
2019-08-01 17:46:30,701 - oppo_R11t - INFO - 	--> SpellingWord.explain
2019-08-01 17:46:30,809 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:30,809 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:31,860 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:33,400 - oppo_R11t - INFO - 	--> SpellingWord.spell_right_word_operate
2019-08-01 17:46:33,400 - oppo_R11t - INFO -   --> SpellingWord.hint_ele_operate
2019-08-01 17:46:33,401 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:33,401 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:34,447 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:36,189 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:46:36,240 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:46:36,240 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:46:39,284 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:41,125 - oppo_R11t - INFO - 	--> SpellingWord.hint_button
2019-08-01 17:46:44,171 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:45,712 - oppo_R11t - INFO -   --> SpellingWord.dictation_word_judge
2019-08-01 17:46:45,753 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-08-01 17:46:45,754 - oppo_R11t - INFO -   --> SpellingWord.dictation_word
2019-08-01 17:46:45,825 - oppo_R11t - INFO -   <-- SpellingWord.dictation_word, Success
2019-08-01 17:46:45,826 - oppo_R11t - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-08-01 17:46:46,827 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:46,852 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:47,191 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:47,192 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:47,213 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:48,704 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:48,704 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:48,733 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:49,539 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:49,540 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:49,568 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:50,393 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:50,393 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:46:50,417 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:46:51,699 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:46:51,699 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:46:52,251 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:46:52,251 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:52,252 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:53,303 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:46:54,836 - oppo_R11t - INFO - 	--> PublicElementPage.fab_commit_btn
2019-08-01 17:46:57,443 - oppo_R11t - INFO - 	--> SpellingWord.finish_word
2019-08-01 17:46:57,536 - oppo_R11t - INFO - 	--> SpellingWord.click_voice
2019-08-01 17:46:57,636 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_operate
2019-08-01 17:46:57,637 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:46:57,637 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:46:58,164 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:47:00,573 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:47:04,170 - oppo_R11t - INFO -   <-- SpellingWord.new_word_spell_operate, Success
2019-08-01 17:47:04,170 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:47:04,219 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:47:04,292 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:47:04,328 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:47:04,429 - oppo_R11t - INFO -   --> FlashCard.flash_copy_model
2019-08-01 17:47:04,429 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 17:47:04,503 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 17:47:04,582 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 17:47:04,687 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 17:47:04,688 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:04,708 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:05,101 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:05,101 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:05,125 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:06,861 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:06,861 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:06,886 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:07,703 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:07,704 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:07,726 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:08,519 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:08,519 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:08,538 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:10,020 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:10,021 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:10,040 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:10,809 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:10,810 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:10,866 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:11,678 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:11,679 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:11,700 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:13,001 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:13,001 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:13,027 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:13,852 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:18,854 - oppo_R11t - INFO - 	--> FlashCard.copy_word
2019-08-01 17:47:18,933 - oppo_R11t - INFO - 	--> FlashCard.explain_copy
2019-08-01 17:47:19,000 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 17:47:19,106 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 17:47:19,106 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:19,129 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:19,462 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:19,462 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:19,484 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:20,268 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:20,269 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:20,301 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:22,021 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:22,023 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:22,043 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:22,843 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:22,844 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:22,869 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:23,716 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:23,716 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:23,735 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:25,128 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:25,129 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:25,151 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:25,979 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:25,979 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:25,999 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:26,754 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:26,755 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:26,785 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:28,169 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:28,169 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:28,188 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:28,986 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:28,987 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:29,011 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:29,805 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:29,805 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:29,827 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:31,218 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:31,218 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:31,241 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:32,033 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:32,034 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:32,053 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:32,838 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:32,839 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 17:47:34,011 - oppo_R11t - INFO - 	--> FlashCard.input_word
2019-08-01 17:47:34,076 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:34,097 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:34,434 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:34,435 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:34,455 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:35,234 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:35,235 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:35,255 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:36,036 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:36,037 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:36,062 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:37,322 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:37,323 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:37,350 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:38,117 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:38,117 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:38,140 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:38,913 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:38,913 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:38,936 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:40,413 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:40,414 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:40,438 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:41,216 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:41,217 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:41,236 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:42,032 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:42,033 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:42,054 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:43,396 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:43,397 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:43,423 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:44,186 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:44,187 - oppo_R11t - INFO - 	--> PublicElementPage.game_keyboard_operate
2019-08-01 17:47:44,187 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:44,208 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:44,983 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:44,983 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:45,010 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:46,519 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:46,519 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:46,539 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:47,508 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:47,509 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:47,530 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:48,322 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:48,323 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:48,349 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:49,508 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:49,509 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:49,528 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:50,279 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:50,279 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:50,307 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:51,124 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:51,124 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:51,139 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:52,613 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:52,613 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:52,635 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:53,523 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:53,524 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:53,545 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:54,347 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:54,348 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:54,370 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:55,563 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:55,564 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:55,585 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:56,382 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:47:56,382 - oppo_R11t - INFO -   --> Keyboard.games_keyboard
2019-08-01 17:47:56,408 - oppo_R11t - INFO - 	--> Keyboard.keyboard_view
2019-08-01 17:47:57,204 - oppo_R11t - INFO -   <-- Keyboard.games_keyboard, Success
2019-08-01 17:48:02,205 - oppo_R11t - INFO -   <-- FlashCard.flash_copy_model, Success
2019-08-01 17:48:02,206 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:48:02,250 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:48:02,312 - oppo_R11t - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-08-01 17:48:02,361 - oppo_R11t - INFO - 	--> PublicElementPage.game_title
2019-08-01 17:48:02,473 - oppo_R11t - INFO -   --> VocabularyChoose.normal_listen_select_operate
2019-08-01 17:48:02,473 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:48:02,474 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:48:02,517 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:48:04,393 - oppo_R11t - INFO - 	--> VocabularyChoose.voice_btn
2019-08-01 17:48:04,537 - oppo_R11t - INFO - 	--> VocabularyChoose.option_button
2019-08-01 17:48:05,135 - oppo_R11t - INFO - 	--> PublicElementPage.next_btn_judge
2019-08-01 17:48:05,135 - oppo_R11t - INFO - 	--> PublicElementPage.fab_next_btn
2019-08-01 17:48:06,161 - oppo_R11t - INFO - 	--> GetAttribute.enabled
2019-08-01 17:48:07,694 - oppo_R11t - INFO -   --> VocabularyChoose.wait_check_explain_page
2019-08-01 17:48:07,733 - oppo_R11t - INFO -   <-- VocabularyChoose.wait_check_explain_page, Success
2019-08-01 17:48:07,734 - oppo_R11t - INFO - 	--> VocabularyChoose.explain
