2019-07-31 11:32:01,099 - vivo_x9i - INFO - --> Word.setUp
2019-07-31 11:32:01,100 - vivo_x9i - INFO -   --> LoginPage.app_status
2019-07-31 11:35:33,466 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:33,518 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:33,555 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:35,168 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:35,228 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:35,340 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:35:35,341 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:35,342 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:35,393 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:35,424 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:35:35,577 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:35:38,290 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:35:38,365 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:35:38,419 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:35:38,479 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:35:39,645 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:39,646 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:39,646 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:39,695 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:39,723 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:41,309 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:41,359 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:41,440 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:35:41,440 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:41,441 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:41,489 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:41,513 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:35:41,655 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:35:44,337 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:35:44,419 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:35:44,467 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:35:44,624 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:35:46,791 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:46,793 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:46,793 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:46,846 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:46,867 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:48,448 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:48,499 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:48,612 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:35:48,613 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:48,613 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:48,672 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:48,704 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:35:48,893 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:35:50,989 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:35:51,354 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:35:51,406 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:35:51,477 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:35:52,641 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:52,641 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:52,642 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:52,690 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:52,716 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:54,304 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:35:54,352 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:35:54,426 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:35:54,427 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:54,427 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:54,522 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:54,555 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:35:54,664 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:35:56,774 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:35:57,353 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:35:57,400 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:35:57,471 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:35:58,723 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:35:58,724 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:35:58,725 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:35:58,774 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:35:58,799 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:00,393 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:00,724 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:00,826 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:00,826 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:00,826 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:00,857 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:00,875 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:00,984 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:03,051 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:03,368 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:03,415 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:03,485 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:04,701 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:04,701 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:04,702 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:04,744 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:04,762 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:06,337 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:06,383 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:06,476 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:06,478 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:06,479 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:06,533 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:06,568 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:06,674 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:08,764 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:09,759 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:09,802 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:09,849 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:10,959 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:10,960 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:10,961 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:11,013 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:11,043 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:12,632 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:12,684 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:12,760 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:12,761 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:12,761 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:12,805 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:12,834 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:12,956 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:15,045 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:15,384 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:15,432 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:15,503 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:16,654 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:16,655 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:16,655 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:16,702 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:16,727 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:18,288 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:18,357 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:18,453 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:18,454 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:18,454 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:18,502 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:18,527 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:18,678 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:20,776 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:21,383 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:21,429 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:21,502 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:22,689 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:22,690 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:22,691 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:22,738 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:22,797 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:24,377 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:24,425 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:24,524 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:24,525 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:24,525 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:24,571 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:24,596 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:24,724 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:26,817 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:27,382 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:27,426 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:27,501 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:28,671 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:28,672 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:28,672 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:28,722 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:28,746 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:30,346 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:30,394 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:30,491 - vivo_x9i - INFO - 	--> VocabGamePage.vocab_apply_game_operate
2019-07-31 11:36:30,491 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:30,492 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:30,537 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:30,562 - vivo_x9i - INFO - 	--> VocabularyChoose.question_content
2019-07-31 11:36:30,683 - vivo_x9i - INFO - 	--> VocabularyChoose.click_hint_button
2019-07-31 11:36:32,784 - vivo_x9i - INFO - 	--> VocabularyChoose.hint_button_judge
2019-07-31 11:36:33,392 - vivo_x9i - INFO - 	--> VocabularyChoose.wait_vocab_apply_explain_page
2019-07-31 11:36:33,442 - vivo_x9i - INFO - 	--> VocabularyChoose.sentence_explain
2019-07-31 11:36:33,513 - vivo_x9i - INFO - 	--> VocabularyChoose.option_button
2019-07-31 11:36:34,686 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:34,687 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:34,687 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:34,734 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:34,758 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:36,369 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:36,413 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:36,509 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:36:36,607 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:36,607 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:36,660 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:36,806 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:36:36,807 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:36:36,807 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:36,807 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:36,865 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:36,914 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:36:36,963 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:36:36,963 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:36:37,002 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:37,055 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:36:37,596 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:37,623 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:36:37,668 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:36:37,669 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:36:37,740 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:36:37,740 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:36:37,741 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:37,760 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:38,026 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:38,027 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:38,027 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:38,045 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:38,765 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:38,765 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:38,766 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:38,766 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:38,781 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:39,580 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:39,581 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:39,581 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:39,581 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:39,601 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:40,326 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:40,326 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:40,327 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:40,327 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:40,347 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:41,063 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:41,063 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:41,063 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:41,064 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:41,079 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:41,836 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:41,837 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:41,855 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:42,557 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:42,558 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:42,576 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:43,331 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:43,332 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:43,332 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:43,333 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:43,347 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:44,060 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:44,061 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:44,062 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:44,063 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:44,087 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:44,803 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:44,804 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:44,804 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:44,805 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:44,826 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:45,606 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:45,606 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:45,606 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:45,607 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:45,608 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:46,140 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:46,164 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:47,745 - vivo_x9i - INFO - 	--> PublicElementPage.wait_check_play_voice_page
2019-07-31 11:36:48,383 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_operate
2019-07-31 11:36:48,383 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:48,384 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:48,423 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:48,441 - vivo_x9i - INFO - 	--> PublicElementPage.fab_next_btn
2019-07-31 11:36:50,027 - vivo_x9i - INFO - 	--> WordBookRebuildPage.wait_check_game_title_page
2019-07-31 11:36:50,073 - vivo_x9i - INFO - 	--> PublicElementPage.game_title
2019-07-31 11:36:50,176 - vivo_x9i - INFO - 	--> SpellingWord.explain
2019-07-31 11:36:50,272 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:50,272 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:50,315 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:50,405 - vivo_x9i - INFO - 	--> SpellingWord.spell_right_word_operate
2019-07-31 11:36:50,405 - vivo_x9i - INFO -   --> SpellingWord.hint_ele_operate
2019-07-31 11:36:50,406 - vivo_x9i - INFO - 	--> PublicElementPage.next_btn_judge
2019-07-31 11:36:50,407 - vivo_x9i - INFO - 	--> PublicElementPage.fab_commit_btn
2019-07-31 11:36:50,461 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:50,508 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:36:50,560 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:36:50,561 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:36:50,598 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:50,649 - vivo_x9i - INFO - 	--> SpellingWord.hint_button
2019-07-31 11:36:51,362 - vivo_x9i - INFO - 	--> GetAttribute.enabled
2019-07-31 11:36:51,386 - vivo_x9i - INFO -   --> SpellingWord.dictation_word_judge
2019-07-31 11:36:51,433 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word_judge, Success
2019-07-31 11:36:51,434 - vivo_x9i - INFO -   --> SpellingWord.dictation_word
2019-07-31 11:36:51,502 - vivo_x9i - INFO -   <-- SpellingWord.dictation_word, Success
2019-07-31 11:36:51,502 - vivo_x9i - INFO -   <-- SpellingWord.hint_ele_operate, Success
2019-07-31 11:36:51,502 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:51,521 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:51,773 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:51,773 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:51,774 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:51,795 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:52,508 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:52,509 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:52,509 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:52,510 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:52,525 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
2019-07-31 11:36:53,274 - vivo_x9i - INFO -   <-- Keyboard.games_keyboard, Success
2019-07-31 11:36:53,275 - vivo_x9i - INFO -   <-- SpellingWord.keyboard_operate, Success
2019-07-31 11:36:53,275 - vivo_x9i - INFO -   --> SpellingWord.keyboard_operate
2019-07-31 11:36:53,276 - vivo_x9i - INFO -   --> Keyboard.games_keyboard
2019-07-31 11:36:53,290 - vivo_x9i - INFO - 	--> Keyboard.keyboard_view
